"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"21","Mantis.religiosa.europe_PA1_RUN2_RFd","PA1","RUN2","RFd","BOYCE",606,94.968,91.246,1,0.997,NA
"22","Mantis.religiosa.europe_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","ROC",352.5,79.148,68.444,0.811,0.749,NA
"23","Mantis.religiosa.europe_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","TSS",345,79.692,67.664,0.474,0.307,NA
"24","Mantis.religiosa.europe_PA1_RUN2_MAXENT","PA1","RUN2","MAXENT","BOYCE",355,78.649,68.727,1,0.986,NA
"25","Mantis.religiosa.europe_PA1_RUN3_GAM","PA1","RUN3","GAM","ROC",430.5,77.244,62.898,0.76,0.636,NA
"26","Mantis.religiosa.europe_PA1_RUN3_GAM","PA1","RUN3","GAM","TSS",430,77.289,62.795,0.401,0.172,NA
"27","Mantis.religiosa.europe_PA1_RUN3_GAM","PA1","RUN3","GAM","BOYCE",426,77.38,62.42,0.999,0.988,NA
"28","Mantis.religiosa.europe_PA1_RUN3_GBM","PA1","RUN3","GBM","ROC",464.5,79.057,69.484,0.814,0.706,NA
"29","Mantis.religiosa.europe_PA1_RUN3_GBM","PA1","RUN3","GBM","TSS",462,79.238,69.105,0.484,0.224,NA
"30","Mantis.religiosa.europe_PA1_RUN3_GBM","PA1","RUN3","GBM","BOYCE",433,82.457,65.684,0.994,0.965,NA
"31","Mantis.religiosa.europe_PA1_RUN3_RFd","PA1","RUN3","RFd","ROC",611,94.696,91.332,0.983,0.718,NA
"32","Mantis.religiosa.europe_PA1_RUN3_RFd","PA1","RUN3","RFd","TSS",610,94.832,91.196,0.86,0.295,NA
"33","Mantis.religiosa.europe_PA1_RUN3_RFd","PA1","RUN3","RFd","BOYCE",610,94.696,91.332,1,0.987,NA
"34","Mantis.religiosa.europe_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","ROC",356.5,77.607,70.02,0.814,0.703,NA
"35","Mantis.religiosa.europe_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","TSS",355,77.833,69.794,0.475,0.245,NA
"36","Mantis.religiosa.europe_PA1_RUN3_MAXENT","PA1","RUN3","MAXENT","BOYCE",347,78.468,68.924,1,0.99,NA
"37","Mantis.religiosa.europe_PA1_RUN4_GAM","PA1","RUN4","GAM","ROC",425.5,75.975,62.837,0.753,0.627,NA
"38","Mantis.religiosa.europe_PA1_RUN4_GAM","PA1","RUN4","GAM","TSS",437,74.252,64.407,0.387,0.092,NA
"39","Mantis.religiosa.europe_PA1_RUN4_GAM","PA1","RUN4","GAM","BOYCE",416,77.153,61.493,1,0.958,NA
"40","Mantis.religiosa.europe_PA1_RUN4_GBM","PA1","RUN4","GBM","ROC",417.5,83.953,64.318,0.813,0.68,NA
"41","Mantis.religiosa.europe_PA1_RUN4_GBM","PA1","RUN4","GBM","TSS",414,84.451,63.801,0.482,0.135,NA
"42","Mantis.religiosa.europe_PA1_RUN4_GBM","PA1","RUN4","GBM","BOYCE",422,83.182,64.863,0.995,0.919,NA
"43","Mantis.religiosa.europe_PA1_RUN4_RFd","PA1","RUN4","RFd","ROC",617,94.288,91.977,0.984,0.675,NA
"44","Mantis.religiosa.europe_PA1_RUN4_RFd","PA1","RUN4","RFd","TSS",590,96.192,89.899,0.862,0.246,NA
"45","Mantis.religiosa.europe_PA1_RUN4_RFd","PA1","RUN4","RFd","BOYCE",601,95.104,90.803,1,0.977,NA
"46","Mantis.religiosa.europe_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","ROC",355.5,77.788,69.617,0.814,0.66,NA
"47","Mantis.religiosa.europe_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","TSS",361,77.153,70.169,0.473,0.178,NA
"48","Mantis.religiosa.europe_PA1_RUN4_MAXENT","PA1","RUN4","MAXENT","BOYCE",352,77.969,69.197,1,0.989,NA
"49","Mantis.religiosa.europe_PA1_RUN5_GAM","PA1","RUN5","GAM","ROC",429.5,77.687,62.09,0.753,0.624,NA
"50","Mantis.religiosa.europe_PA1_RUN5_GAM","PA1","RUN5","GAM","TSS",426,78.231,61.487,0.397,0.011,NA
"51","Mantis.religiosa.europe_PA1_RUN5_GAM","PA1","RUN5","GAM","BOYCE",431,77.098,62.391,0.999,0.895,NA
"52","Mantis.religiosa.europe_PA1_RUN5_GBM","PA1","RUN5","GBM","ROC",420.5,82.993,65.209,0.815,0.673,NA
"53","Mantis.religiosa.europe_PA1_RUN5_GBM","PA1","RUN5","GBM","TSS",416,83.492,64.662,0.482,0.144,NA
"54","Mantis.religiosa.europe_PA1_RUN5_GBM","PA1","RUN5","GBM","BOYCE",423,82.449,65.535,0.989,0.921,NA
"55","Mantis.religiosa.europe_PA1_RUN5_RFd","PA1","RUN5","RFd","ROC",589,96.327,89.594,0.983,0.664,NA
"56","Mantis.religiosa.europe_PA1_RUN5_RFd","PA1","RUN5","RFd","TSS",606,94.966,90.8,0.859,0.219,NA
"57","Mantis.religiosa.europe_PA1_RUN5_RFd","PA1","RUN5","RFd","BOYCE",598,95.465,90.346,1,0.958,NA
"58","Mantis.religiosa.europe_PA1_RUN5_MAXENT","PA1","RUN5","MAXENT","ROC",327.5,81.95,65.981,0.816,0.657,NA
"59","Mantis.religiosa.europe_PA1_RUN5_MAXENT","PA1","RUN5","MAXENT","TSS",353,78.866,68.935,0.477,0.05,NA
"60","Mantis.religiosa.europe_PA1_RUN5_MAXENT","PA1","RUN5","MAXENT","BOYCE",346,79.274,68.183,1,0.909,NA
"61","Mantis.religiosa.europe_PA1_RUN6_GAM","PA1","RUN6","GAM","ROC",586.5,70.113,63.852,0.725,0.691,NA
"62","Mantis.religiosa.europe_PA1_RUN6_GAM","PA1","RUN6","GAM","TSS",570,73.469,60.202,0.337,0.303,NA
"63","Mantis.religiosa.europe_PA1_RUN6_GAM","PA1","RUN6","GAM","BOYCE",585,70.204,63.709,0.998,0.913,NA
"64","Mantis.religiosa.europe_PA1_RUN6_GBM","PA1","RUN6","GBM","ROC",614.5,73.605,65.181,0.761,0.726,NA
"65","Mantis.religiosa.europe_PA1_RUN6_GBM","PA1","RUN6","GBM","TSS",613,74.014,64.767,0.387,0.316,NA
"66","Mantis.religiosa.europe_PA1_RUN6_GBM","PA1","RUN6","GBM","BOYCE",614,73.605,65.181,0.999,0.964,NA
"67","Mantis.religiosa.europe_PA1_RUN6_RFd","PA1","RUN6","RFd","ROC",603,96.19,94.709,0.991,0.728,NA
"68","Mantis.religiosa.europe_PA1_RUN6_RFd","PA1","RUN6","RFd","TSS",600,96.327,94.349,0.907,0.124,NA
"69","Mantis.religiosa.europe_PA1_RUN6_RFd","PA1","RUN6","RFd","BOYCE",600,96.19,94.519,1,0.998,NA
"70","Mantis.religiosa.europe_PA1_RUN6_MAXENT","PA1","RUN6","MAXENT","ROC",394.5,76.644,61.355,0.757,0.726,NA
"71","Mantis.religiosa.europe_PA1_RUN6_MAXENT","PA1","RUN6","MAXENT","TSS",433,69.569,68.179,0.379,0.259,NA
"72","Mantis.religiosa.europe_PA1_RUN6_MAXENT","PA1","RUN6","MAXENT","BOYCE",408,74.195,63.689,1,0.881,NA
"73","Mantis.religiosa.europe_PA1_RUN7_GAM","PA1","RUN7","GAM","ROC",426.5,79.828,59.608,0.758,0.73,NA
"74","Mantis.religiosa.europe_PA1_RUN7_GAM","PA1","RUN7","GAM","TSS",427,79.828,59.608,0.392,0.331,NA
"75","Mantis.religiosa.europe_PA1_RUN7_GAM","PA1","RUN7","GAM","BOYCE",440,77.425,61.344,1,0.994,NA
"76","Mantis.religiosa.europe_PA1_RUN7_GBM","PA1","RUN7","GBM","ROC",482.5,79.737,67.966,0.811,0.752,NA
"77","Mantis.religiosa.europe_PA1_RUN7_GBM","PA1","RUN7","GBM","TSS",484,79.601,68.056,0.476,0.382,NA
"78","Mantis.religiosa.europe_PA1_RUN7_GBM","PA1","RUN7","GBM","BOYCE",459,81.732,65.529,0.994,0.969,NA
"79","Mantis.religiosa.europe_PA1_RUN7_RFd","PA1","RUN7","RFd","ROC",623,94.334,92.771,0.985,0.76,NA
"80","Mantis.religiosa.europe_PA1_RUN7_RFd","PA1","RUN7","RFd","TSS",621,94.424,92.655,0.871,0.346,NA
"81","Mantis.religiosa.europe_PA1_RUN7_RFd","PA1","RUN7","RFd","BOYCE",611,95.104,91.903,1,0.994,NA
"82","Mantis.religiosa.europe_PA1_RUN7_MAXENT","PA1","RUN7","MAXENT","ROC",382.5,77.335,70.561,0.811,0.747,NA
"83","Mantis.religiosa.europe_PA1_RUN7_MAXENT","PA1","RUN7","MAXENT","TSS",378,77.561,69.873,0.475,0.384,NA
"84","Mantis.religiosa.europe_PA1_RUN7_MAXENT","PA1","RUN7","MAXENT","BOYCE",359,79.374,67.791,1,0.988,NA
"85","Mantis.religiosa.europe_PA1_RUN8_GAM","PA1","RUN8","GAM","ROC",434.5,77.969,60.936,0.754,0.714,NA
"86","Mantis.religiosa.europe_PA1_RUN8_GAM","PA1","RUN8","GAM","TSS",432,78.105,60.495,0.386,0.313,NA
"87","Mantis.religiosa.europe_PA1_RUN8_GAM","PA1","RUN8","GAM","BOYCE",428,78.332,60.134,0.999,0.985,NA
"88","Mantis.religiosa.europe_PA1_RUN8_GBM","PA1","RUN8","GBM","ROC",430.5,82.865,65.191,0.813,0.732,NA
"89","Mantis.religiosa.europe_PA1_RUN8_GBM","PA1","RUN8","GBM","TSS",435,82.366,65.561,0.479,0.31,NA
"90","Mantis.religiosa.europe_PA1_RUN8_GBM","PA1","RUN8","GBM","BOYCE",440,81.596,66.128,0.985,0.98,NA
"91","Mantis.religiosa.europe_PA1_RUN8_RFd","PA1","RUN8","RFd","ROC",607,94.968,91.376,0.984,0.735,NA
"92","Mantis.religiosa.europe_PA1_RUN8_RFd","PA1","RUN8","RFd","TSS",614,94.47,91.813,0.863,0.291,NA
"93","Mantis.religiosa.europe_PA1_RUN8_RFd","PA1","RUN8","RFd","BOYCE",613,94.47,91.813,1,0.989,NA
"94","Mantis.religiosa.europe_PA1_RUN8_MAXENT","PA1","RUN8","MAXENT","ROC",335.5,81.188,66.371,0.814,0.726,NA
"95","Mantis.religiosa.europe_PA1_RUN8_MAXENT","PA1","RUN8","MAXENT","TSS",357,78.74,68.728,0.474,0.314,NA
"96","Mantis.religiosa.europe_PA1_RUN8_MAXENT","PA1","RUN8","MAXENT","BOYCE",349,79.329,68.014,1,0.991,NA
"97","Mantis.religiosa.europe_PA1_RUN9_GAM","PA1","RUN9","GAM","ROC",448.5,76.881,63.12,0.753,0.709,NA
"98","Mantis.religiosa.europe_PA1_RUN9_GAM","PA1","RUN9","GAM","TSS",447,77.108,62.882,0.399,0.136,NA
"99","Mantis.religiosa.europe_PA1_RUN9_GAM","PA1","RUN9","GAM","BOYCE",424,79.465,60.226,0.999,0.961,NA
"100","Mantis.religiosa.europe_PA1_RUN9_GBM","PA1","RUN9","GBM","ROC",429.5,84.089,64.875,0.815,0.725,NA
"101","Mantis.religiosa.europe_PA1_RUN9_GBM","PA1","RUN9","GBM","TSS",434,83.545,65.313,0.489,0.267,NA
"102","Mantis.religiosa.europe_PA1_RUN9_GBM","PA1","RUN9","GBM","BOYCE",439,82.638,66.035,0.984,0.993,NA
"103","Mantis.religiosa.europe_PA1_RUN9_RFd","PA1","RUN9","RFd","ROC",601,95.376,90.507,0.983,0.745,NA
"104","Mantis.religiosa.europe_PA1_RUN9_RFd","PA1","RUN9","RFd","TSS",601,95.376,90.507,0.859,0.309,NA
"105","Mantis.religiosa.europe_PA1_RUN9_RFd","PA1","RUN9","RFd","BOYCE",602,94.968,90.647,1,0.993,NA
"106","Mantis.religiosa.europe_PA1_RUN9_MAXENT","PA1","RUN9","MAXENT","ROC",350.5,78.876,69.349,0.814,0.727,NA
"107","Mantis.religiosa.europe_PA1_RUN9_MAXENT","PA1","RUN9","MAXENT","TSS",351,78.876,69.349,0.482,0.291,NA
"108","Mantis.religiosa.europe_PA1_RUN9_MAXENT","PA1","RUN9","MAXENT","BOYCE",342,79.782,68.381,1,0.995,NA
"109","Mantis.religiosa.europe_PA1_RUN10_GAM","PA1","RUN10","GAM","ROC",463.5,74.331,66.242,0.762,0.652,NA
"110","Mantis.religiosa.europe_PA1_RUN10_GAM","PA1","RUN10","GAM","TSS",465,74.15,66.415,0.405,0.018,NA
"111","Mantis.religiosa.europe_PA1_RUN10_GAM","PA1","RUN10","GAM","BOYCE",449,76.145,64.213,1,0.973,NA
"112","Mantis.religiosa.europe_PA1_RUN10_GBM","PA1","RUN10","GBM","ROC",424.5,82.676,66.71,0.818,0.675,NA
"113","Mantis.religiosa.europe_PA1_RUN10_GBM","PA1","RUN10","GBM","TSS",406,84.853,64.443,0.493,0.132,NA
"114","Mantis.religiosa.europe_PA1_RUN10_GBM","PA1","RUN10","GBM","BOYCE",427,82.086,67.093,0.992,0.959,NA
"115","Mantis.religiosa.europe_PA1_RUN10_RFd","PA1","RUN10","RFd","ROC",627,93.333,91.911,0.983,0.685,NA
"116","Mantis.religiosa.europe_PA1_RUN10_RFd","PA1","RUN10","RFd","TSS",627,93.333,91.911,0.852,0.205,NA
"117","Mantis.religiosa.europe_PA1_RUN10_RFd","PA1","RUN10","RFd","BOYCE",607,94.512,90.374,1,0.982,NA
"118","Mantis.religiosa.europe_PA1_RUN10_MAXENT","PA1","RUN10","MAXENT","ROC",360.5,77.959,70.926,0.818,0.678,NA
"119","Mantis.religiosa.europe_PA1_RUN10_MAXENT","PA1","RUN10","MAXENT","TSS",356,78.503,70.318,0.487,0.157,NA
"120","Mantis.religiosa.europe_PA1_RUN10_MAXENT","PA1","RUN10","MAXENT","BOYCE",339,80.045,68.317,1,0.988,NA
"121","Mantis.religiosa.europe_PA1_RUN11_GAM","PA1","RUN11","GAM","ROC",472.5,79.32,61.165,0.764,0.674,NA
"122","Mantis.religiosa.europe_PA1_RUN11_GAM","PA1","RUN11","GAM","TSS",471,79.41,60.912,0.404,0.274,NA
"123","Mantis.religiosa.europe_PA1_RUN11_GAM","PA1","RUN11","GAM","BOYCE",470,79.41,60.912,0.999,0.816,NA
"124","Mantis.religiosa.europe_PA1_RUN11_GBM","PA1","RUN11","GBM","ROC",488.5,82.404,66.459,0.814,0.738,NA
"125","Mantis.religiosa.europe_PA1_RUN11_GBM","PA1","RUN11","GBM","TSS",489,82.404,66.459,0.488,0.321,NA
"126","Mantis.religiosa.europe_PA1_RUN11_GBM","PA1","RUN11","GBM","BOYCE",475,83.129,65.409,0.991,0.974,NA
"127","Mantis.religiosa.europe_PA1_RUN11_RFd","PA1","RUN11","RFd","ROC",605,95.329,90.677,0.985,0.751,NA
"128","Mantis.religiosa.europe_PA1_RUN11_RFd","PA1","RUN11","RFd","TSS",599,95.646,90.185,0.858,0.155,NA
"129","Mantis.religiosa.europe_PA1_RUN11_RFd","PA1","RUN11","RFd","BOYCE",617,94.195,91.651,1,0.995,NA
"130","Mantis.religiosa.europe_PA1_RUN11_MAXENT","PA1","RUN11","MAXENT","ROC",364.5,80.454,67.883,0.813,0.734,NA
"131","Mantis.religiosa.europe_PA1_RUN11_MAXENT","PA1","RUN11","MAXENT","TSS",363,80.499,67.682,0.482,0.311,NA
"132","Mantis.religiosa.europe_PA1_RUN11_MAXENT","PA1","RUN11","MAXENT","BOYCE",362,80.499,67.682,1,0.993,NA
"133","Mantis.religiosa.europe_PA1_RUN12_GAM","PA1","RUN12","GAM","ROC",474.5,80.598,53.905,0.727,0.781,NA
"134","Mantis.religiosa.europe_PA1_RUN12_GAM","PA1","RUN12","GAM","TSS",477,80.19,54.261,0.345,0.4,NA
"135","Mantis.religiosa.europe_PA1_RUN12_GAM","PA1","RUN12","GAM","BOYCE",492,76.972,56.964,0.988,0.996,NA
"136","Mantis.religiosa.europe_PA1_RUN12_GBM","PA1","RUN12","GBM","ROC",474.5,84.678,58.642,0.789,0.811,NA
"137","Mantis.religiosa.europe_PA1_RUN12_GBM","PA1","RUN12","GBM","TSS",485,83.364,59.858,0.433,0.445,NA
"138","Mantis.religiosa.europe_PA1_RUN12_GBM","PA1","RUN12","GBM","BOYCE",491,82.321,60.84,0.996,0.995,NA
"139","Mantis.religiosa.europe_PA1_RUN12_RFd","PA1","RUN12","RFd","ROC",611,95.512,93.018,0.988,0.819,NA
"140","Mantis.religiosa.europe_PA1_RUN12_RFd","PA1","RUN12","RFd","TSS",606,95.83,92.566,0.884,0.231,NA
"141","Mantis.religiosa.europe_PA1_RUN12_RFd","PA1","RUN12","RFd","BOYCE",606,95.739,92.678,1,0.987,NA
"142","Mantis.religiosa.europe_PA1_RUN12_MAXENT","PA1","RUN12","MAXENT","ROC",344.5,82.23,61.111,0.788,0.811,NA
"143","Mantis.religiosa.europe_PA1_RUN12_MAXENT","PA1","RUN12","MAXENT","TSS",343,82.412,60.824,0.433,0.433,NA
"144","Mantis.religiosa.europe_PA1_RUN12_MAXENT","PA1","RUN12","MAXENT","BOYCE",361,79.828,63.261,1,0.987,NA
"145","Mantis.religiosa.europe_PA1_RUN13_GAM","PA1","RUN13","GAM","ROC",457.5,76.02,61.355,0.745,0.763,NA
"146","Mantis.religiosa.europe_PA1_RUN13_GAM","PA1","RUN13","GAM","TSS",455,76.337,60.888,0.373,0.404,NA
"147","Mantis.religiosa.europe_PA1_RUN13_GAM","PA1","RUN13","GAM","BOYCE",457,76.02,61.355,1,0.993,NA
"148","Mantis.religiosa.europe_PA1_RUN13_GBM","PA1","RUN13","GBM","ROC",428.5,84.769,61.795,0.803,0.804,NA
"149","Mantis.religiosa.europe_PA1_RUN13_GBM","PA1","RUN13","GBM","TSS",458,81.188,65.175,0.464,0.451,NA
"150","Mantis.religiosa.europe_PA1_RUN13_GBM","PA1","RUN13","GBM","BOYCE",443,82.82,63.595,0.996,0.989,NA
"151","Mantis.religiosa.europe_PA1_RUN13_RFd","PA1","RUN13","RFd","ROC",627,92.974,93.455,0.984,0.811,NA
"152","Mantis.religiosa.europe_PA1_RUN13_RFd","PA1","RUN13","RFd","TSS",601,94.968,91.314,0.863,0.384,NA
"153","Mantis.religiosa.europe_PA1_RUN13_RFd","PA1","RUN13","RFd","BOYCE",611,93.926,92.095,1,0.997,NA
"154","Mantis.religiosa.europe_PA1_RUN13_MAXENT","PA1","RUN13","MAXENT","ROC",395.5,74.207,71.702,0.803,0.803,NA
"155","Mantis.religiosa.europe_PA1_RUN13_MAXENT","PA1","RUN13","MAXENT","TSS",396,74.207,71.702,0.458,0.45,NA
"156","Mantis.religiosa.europe_PA1_RUN13_MAXENT","PA1","RUN13","MAXENT","BOYCE",366,77.425,68.313,1,0.999,NA
"157","Mantis.religiosa.europe_PA1_RUN14_GAM","PA1","RUN14","GAM","ROC",429.5,77.833,61.02,0.755,0.691,NA
"158","Mantis.religiosa.europe_PA1_RUN14_GAM","PA1","RUN14","GAM","TSS",445,75.884,62.816,0.389,0.246,NA
"159","Mantis.religiosa.europe_PA1_RUN14_GAM","PA1","RUN14","GAM","BOYCE",432,77.289,61.355,1,0.992,NA
"160","Mantis.religiosa.europe_PA1_RUN14_GBM","PA1","RUN14","GBM","ROC",418.5,85.403,62.041,0.81,0.753,NA
"161","Mantis.religiosa.europe_PA1_RUN14_GBM","PA1","RUN14","GBM","TSS",420,85.267,62.138,0.474,0.346,NA
"162","Mantis.religiosa.europe_PA1_RUN14_GBM","PA1","RUN14","GBM","BOYCE",433,83.182,63.854,0.996,0.991,NA
"163","Mantis.religiosa.europe_PA1_RUN14_RFd","PA1","RUN14","RFd","ROC",611,94.787,92.053,0.984,0.77,NA
"164","Mantis.religiosa.europe_PA1_RUN14_RFd","PA1","RUN14","RFd","TSS",607,94.968,91.774,0.867,0.346,NA
"165","Mantis.religiosa.europe_PA1_RUN14_RFd","PA1","RUN14","RFd","BOYCE",607,94.968,91.774,1,0.997,NA
"166","Mantis.religiosa.europe_PA1_RUN14_MAXENT","PA1","RUN14","MAXENT","ROC",350.5,79.374,67.777,0.812,0.738,NA
"167","Mantis.religiosa.europe_PA1_RUN14_MAXENT","PA1","RUN14","MAXENT","TSS",349,79.465,67.488,0.471,0.339,NA
"168","Mantis.religiosa.europe_PA1_RUN14_MAXENT","PA1","RUN14","MAXENT","BOYCE",358,78.015,68.81,1,0.996,NA
"169","Mantis.religiosa.europe_PA1_RUN15_GAM","PA1","RUN15","GAM","ROC",433.5,76.871,62.521,0.756,0.642,NA
"170","Mantis.religiosa.europe_PA1_RUN15_GAM","PA1","RUN15","GAM","TSS",430,77.234,62.066,0.392,0.078,NA
"171","Mantis.religiosa.europe_PA1_RUN15_GAM","PA1","RUN15","GAM","BOYCE",418,78.367,60.774,1,0.989,NA
"172","Mantis.religiosa.europe_PA1_RUN15_GBM","PA1","RUN15","GBM","ROC",415.5,84.535,63.931,0.816,0.71,NA
"173","Mantis.religiosa.europe_PA1_RUN15_GBM","PA1","RUN15","GBM","TSS",417,84.308,64.06,0.484,0.27,NA
"174","Mantis.religiosa.europe_PA1_RUN15_GBM","PA1","RUN15","GBM","BOYCE",437,81.315,66.389,0.989,0.994,NA
"175","Mantis.religiosa.europe_PA1_RUN15_RFd","PA1","RUN15","RFd","ROC",597,95.873,90.353,0.983,0.709,NA
"176","Mantis.religiosa.europe_PA1_RUN15_RFd","PA1","RUN15","RFd","TSS",594,96.145,90.019,0.862,0.203,NA
"177","Mantis.religiosa.europe_PA1_RUN15_RFd","PA1","RUN15","RFd","BOYCE",596,95.873,90.353,1,0.975,NA
"178","Mantis.religiosa.europe_PA1_RUN15_MAXENT","PA1","RUN15","MAXENT","ROC",323.5,81.723,66.126,0.817,0.697,NA
"179","Mantis.religiosa.europe_PA1_RUN15_MAXENT","PA1","RUN15","MAXENT","TSS",353,78.367,69.442,0.478,0.259,NA
"180","Mantis.religiosa.europe_PA1_RUN15_MAXENT","PA1","RUN15","MAXENT","BOYCE",336,80.181,67.614,1,0.985,NA
"181","Mantis.religiosa.europe_PA1_RUN16_GAM","PA1","RUN16","GAM","ROC",441.5,76.553,63.685,0.762,0.648,NA
"182","Mantis.religiosa.europe_PA1_RUN16_GAM","PA1","RUN16","GAM","TSS",444,76.327,63.846,0.402,0.199,NA
"183","Mantis.religiosa.europe_PA1_RUN16_GAM","PA1","RUN16","GAM","BOYCE",423,78.503,61.274,1,0.973,NA
"184","Mantis.religiosa.europe_PA1_RUN16_GBM","PA1","RUN16","GBM","ROC",464.5,80.181,67.371,0.809,0.75,NA
"185","Mantis.religiosa.europe_PA1_RUN16_GBM","PA1","RUN16","GBM","TSS",464,80.227,67.257,0.476,0.381,NA
"186","Mantis.religiosa.europe_PA1_RUN16_GBM","PA1","RUN16","GBM","BOYCE",441,82.585,64.579,0.993,0.988,NA
"187","Mantis.religiosa.europe_PA1_RUN16_RFd","PA1","RUN16","RFd","ROC",615,94.558,92.395,0.984,0.755,NA
"188","Mantis.religiosa.europe_PA1_RUN16_RFd","PA1","RUN16","RFd","TSS",611,94.875,92.056,0.869,0.276,NA
"189","Mantis.religiosa.europe_PA1_RUN16_RFd","PA1","RUN16","RFd","BOYCE",602,95.238,91.365,1,0.994,NA
"190","Mantis.religiosa.europe_PA1_RUN16_MAXENT","PA1","RUN16","MAXENT","ROC",379.5,75.374,71.24,0.809,0.745,NA
"191","Mantis.religiosa.europe_PA1_RUN16_MAXENT","PA1","RUN16","MAXENT","TSS",381,75.102,71.375,0.464,0.375,NA
"192","Mantis.religiosa.europe_PA1_RUN16_MAXENT","PA1","RUN16","MAXENT","BOYCE",344,79.138,67.117,1,0.996,NA
"193","Mantis.religiosa.europe_PA1_RUN17_GAM","PA1","RUN17","GAM","ROC",468.5,76.609,62.965,0.757,0.709,NA
"194","Mantis.religiosa.europe_PA1_RUN17_GAM","PA1","RUN17","GAM","TSS",457,78.015,61.439,0.395,0.32,NA
"195","Mantis.religiosa.europe_PA1_RUN17_GAM","PA1","RUN17","GAM","BOYCE",442,79.646,59.614,0.999,0.99,NA
"196","Mantis.religiosa.europe_PA1_RUN17_GBM","PA1","RUN17","GBM","ROC",478.5,80.326,68.114,0.811,0.761,NA
"197","Mantis.religiosa.europe_PA1_RUN17_GBM","PA1","RUN17","GBM","TSS",470,81.188,67.19,0.484,0.376,NA
"198","Mantis.religiosa.europe_PA1_RUN17_GBM","PA1","RUN17","GBM","BOYCE",471,80.916,67.444,0.992,0.947,NA
"199","Mantis.religiosa.europe_PA1_RUN17_RFd","PA1","RUN17","RFd","ROC",615,94.334,92.175,0.984,0.78,NA
"200","Mantis.religiosa.europe_PA1_RUN17_RFd","PA1","RUN17","RFd","TSS",619,93.971,92.41,0.864,0.263,NA
"201","Mantis.religiosa.europe_PA1_RUN17_RFd","PA1","RUN17","RFd","BOYCE",608,94.56,91.722,1,0.996,NA
"202","Mantis.religiosa.europe_PA1_RUN17_MAXENT","PA1","RUN17","MAXENT","ROC",343.5,79.692,67.584,0.809,0.762,NA
